,date,Location,Review,Language
4068,11/1/18,,"Bodde på hotellet i 10 dager. Det var en grei størrelse på rommet og det var fint og rent. Gratis flaskevann får man derimot bare første dagen. Ved spørsmål vedrørende dette var det mangel på vannflasker. De som satt i resepsjonen var ikke særlig kundevennlige men helt ok. Veldig sentralt og nærme Little Italy, Soho og subway. Bor gjerne på hotellet igjen.",no
4076,10/31/18,,"高速道路から降りてすぐのところにあり、便利でした。
 部屋は少し古く、暗い感じがしますが、清潔です。
 フロントの方が笑顔で、好感が持てました。",ja
4077,10/31/18,,Location near all maîn attractions et transport facilities.,fr
4082,10/31/18,,"ビジネスで６泊しました。接客や清潔感は値段相応。良かった点は、お水がロビーに常時あること。朝は10時頃までコーヒーがある。（ホテルでは普通ですが）。
 気になった点は、長期滞在だったため、ランドリーがない（ルームサービスのクリーニングは可）こと。掃除の際に臭いのきつい洗剤を使用するため、ロビーが洗剤の臭いで気持ちが悪い。朝食は、隣接のバーで取ることができますが、朝食付きの部屋を予約した際に、課金なしで食べられるメニューは、12ドルのフルーツの盛り合わせ一人分とデニッシュ１個というアメリカにしてはかなり質素。これが１２ドル？？というくらい少ない量でした。他のメニューは、差額を支払えばオーダーすることができます。その際、コーヒーや飲み物代は別途請求されるので注意。
 周辺には本当に何もないので、食料は空港やサンフランシスコ市内で購入して持っていくのがオススメです。近場にUberで５分くらい走らせれば、ターゲットや飲食店が複数あるショッピング施設がありますので、ご利用ください。",ja
4093,10/30/18,New Yorker,"Hôtel vieillissant 
 Payer 6 dollars pour garder vos affaires et valises scandaleux",fr
4094,10/30/18,New-york,Hôtel proche du métro et ambiance Manhattan 24h/24.,fr
4116,10/29/18,,"Cheerful, helpful desk staff made up for reservation snafu.",da
4131,10/28/18,,hotel accueillant personnels très bons situation géographique idé,fr
4132,10/28/18,Oud beijerland,Goede ligging. Alles goed aan te lopen. Hotelkamer gedateerd.,nl
4147,10/27/18,NEW YORKER,"Hôtel très bien situé à 10mn de Times Square. Près des transports. Literie confortable et propreté de la chambre.
 Manque peut-être un coup de lifting.
 Super séjour.",fr
4148,10/27/18,Harderwijk,"Prima gelegen, centraal in NY, Times Square en Empire State Building op makkelijke loopafstand, MoMa iets verder, vlak bij Penn Station.
 Wel vonden de WiFi faciliteit gebrekkig, wel gratis, maar moest dagelijks opnieuw worden aangevraagd. En de deursleutels gingen telkens stuk.",nl
4151,10/27/18,,Bien situer a proximité des lieux touristiques et restaurants. J ai demander une chambre avec une belle vue et j ai été satisfait,fr
4154,10/27/18,,在纽约性价比超高的酒店，而且有自己的停车场，酒店后还有大片的公共停车区域，门口就是高速。公共交通不是特别方便，离地铁较远，建议有车的旅客入住,zh-cn
4161,10/26/18,,"Ligger centralt, tæt på gode spisesteder. Fantastisk udsigt hvis du får tildelt et af værelserne over 7. etag",da
4166,10/26/18,,"Perfekt beliggenhed, charmerende hotel og fantastisk personale.",da
4174,10/26/18,,Very nic,pl
4185,10/24/18,Dicht bij Amsterdam,"Goed hotel met fijne kamer op een prima plek in Chinatown.
 Groot bed wat voor mij wat te hard was maar dat is persoonlijk. Mijn man vond het prima.",nl
4193,10/24/18,,"한국인이 없음을 알고 가셔야하고, 매일 수건과 샴푸등 기본 생필품을 제공하고 매일 정리가 되어있어서 며칠 묵기에 편안했다. 뉴욕으로 가는 길이 멀어 대중교통을 이용하면 한시간 반이상이 소요된다는 것을 인지하고 가시길 바랍니다.",ko
4224,10/22/18,,"Super Hotel für Sightseeingtour, sehr sauber und modern eingerichtetes Zimmer. Hotel ist allerdings ein bisschen hellhörig (wie normal in USA) Oropax empfehlenswert. Anbindung toll- 2 verschiedene U-Bahn Stationen in der Nähe. Frühstück gibts sehr günstig beim Chinesen ums Eck",de
4226,10/22/18,Genova,Benche' l'hotel sia datato e semplice la camera e' confortevole. Per tre persone un po' piccola ma con tutti i servizi. La posizione dell'hotel e' veramente strategica e in pieno centro di Manhattan con tutti i mezzi di trasporto vicinissimi. da consigliare!,it
4242,10/21/18,,Gamle og slitte rom.,no
4245,10/21/18,"Tønder, DK",Lækkert hotel midt i New York ☺️ Lige ved siden af Madison Square Garden.,da
4252,10/21/18,Norddeutschland,"Zimmer sehr sauber, die größe möchte ich mal mit
 "" Japan Style"" beschreiben.Sehr klein, wenig Bewegungsmöglichkeit.
 Zum Schlafen reicht es aber :-)
 Hotel Team sehr freundlich, ich vermute das überträgt von den vielen asiatischen Gästen.",de
4261,10/20/18,,"HABITACIONES PEQUEÑAS Y UN POCO ANTICUADAS
 MUCHA LIMPIEZA
 HIELO EN EL PASILLO
 AGUA DE LA DUCHA DE 10
 LOCALIZACION DE 10",de
4262,10/20/18,Roma,"Secondo soggiorno, stavolta turistico, mentre il primo fu da studente. La camera è di buone dimensioni, funzionale e confortevole. La posizione è ciò che più di tutto fa la differenza. 
 Edificio storico in una città magica.",it
4264,10/20/18,,"Die Lage ist super toll! Aber für den Preis war das Zimmer extrem klein und man konnte nicht mal sein Koffer richtig öffnen. Wir waren im Oktober ond die Zimmer warwn sehr kalt! Auch die Gebühren die man am Schluss noch zahlen muss sind hich für das, dass ich bei dwr Rechnung schon Service & Gebühren verrechnet bekommen habe. Das Hotel war in Ordnung, würde aber nicht wieder hingehen.",de
4272,10/19/18,Frankfurt,"Das Hotel hat wohl mit die beste Lage die man für seinen Aufenthalt in New York wählen kann, aber die Zimmer und das Doppelbett sind eher klein... Im Badezimmer fehlt es auch ein wenig an Platz und Ablageflächen. Ist wohl dem Alter des Hotels geschuldet...",de
4274,10/19/18,,"Hotel com ótima localização, com estações de metrô ao lado e a uma quadra de distância. staff muito prestativo. Para quem vai para NY passear ou fazer compras o quarto tem um bom tamanho, uníca ausência sentida foi de um frigobar.",pt
4276,10/19/18,"Gävle, Sverige","Hade bokat ett familjerumtill 5 vuxna, 2 Queensize sängar och 2 enkel sängar. Fick ett rum med en Kingsize säng och en våningssäng! Vilket var helt obegripligt då vi inte fick en sängplatstill alla!!! Då vi klagade påstod dom att det i deras dator stod att vi skulle ha rummet vi blivit tilldelat, efter många turer fick vi nästa dag byta till ett familjerum, dock med en våningssäng istället för enkelsängar.",sv
4283,10/18/18,,"Hotellet lever ikke op til den beskrevne standard. Tættere på en kategori 3 (ud af 5). Hotellet er slidt og personalet kunne godt være mere venlige, informative mv.
 Beliggenheden er super.
 Morgenmaden ikke pengene værd.",da
4293,10/17/18,Frankfurt-Rottweil,"Das Hotel liegt zentral in Manhattan, dem Teil von New York City, der einem die tollsten Sehenswürdigkeiten bietet. Man kann zu Fuß einige Geschäfte, z.B. einen Drogeriemarkt, und verschiedene Sehenswürdigkeiten erreichen. Aber auch eine Metro-Station ist ganz in der Nähe, so dass man schnell die südlichen und nördlichen Gebiete Manhattans erreichen kann.",de
4304,10/16/18,,"Lite standard på kjøkkenutstyr! Må ut og spise hver dag da spiseplass/kjøkken ikke hadde noe utstyr. Kaffetrakter finnes(heldig hvis du får flere kaffepods) ingen vannkoker. Ellers ok rom. Perfekt beliggenhet til subway, shopping og Timesquare etc. med tanke på barn. Kan anbefales!",no
4319,10/15/18,,"Ved bestilling havde vi bestilt et værelse på 15 sal med balkon. Ved ankomsten viste det sig de var i gang med at renovere vinduer og vi derfor ikke kunne benytte balkonen som vi havde ønsket. Dette blev vi ikke informeret om, og Hotels.com var heller ikke blevet informeret. Vi var i timelang dialog med hotels.com om dette. Hotels.com var villige til at hjælpe med relokation, det ville dog betyde vi skulle afse en dyrbar feriedag til dette Hotellet tilbød at tilbagebetale differencen mellem værelsespris på et værelse uden balkon. Dette endte vi med at tage imod, samt vi fik en voucher på en fri nat ved hotels,com. Vi kunne dog have sparet tid og ærgrelser hvis dette var blevet informeret og ordnet inden ankomst, Desuden endte det med at blive meget dyrt i restaurationspriser, da vi ikke kunne benytte værelsesfaciliteter/balkon til spisning som vi havde regnet med og håbet på, men måtte i stedet ud i byen og spise hvert måltid. Det løber op i New York. Rooftop terassen/restauranten som der også var reklameret med var også lukket. Så alt i alt syntes vi ikke vi fik refunderet det ændringen havde kostet os. Refunderingen var dog bedre end intet.
 Receptionisten så flink at låne os hans egen paraply, det kunne have været fint hotellet havde til udlån. Ellers syntes vi hotellet lå fint, let til aktiviteter, Brooklyn Bridge, Batteri Park, China Town, Little Italy, Soho, Metro station mm. Renovation af metroen betød dog at de ikke altid stoppede på vores station om aftenen !!",da
4320,10/15/18,Santo Domingo,"Hotel antiguo, habitaciones pequenas y baño incomodo, personal muy agradab",es
4321,10/15/18,,"Super god beliggenhed.
 Meget slidt værelse/bad, men rent og god størrelse.
 Havde bestilt værelse med udsigt, meget fint wiew direkte mod Empire State building. Lidt ærgerligt at vinduerne var meget beskidte, og dæmpede udsigten.
 Venligt personale. God ekspres udcheckning, de afleverede slutafregningen under døren den sidste nat, og hvis man er enig i regningen, smider man bare nøglekortene i en kasse i lobbyen og forlader hotellet. Det fungerede helt perfekt.",da
4340,10/14/18,,Averag,sv
4348,10/13/18,,All good.,cy
4353,10/13/18,,"숙박이 지옥이었음. 옆방 물소리,티비소리, 사람 말소리, 위층 사람 걷는소리, 룸내에서 걸을때 자체가 쿵쿵거림, 가격대비 식사 미제공, 주변에 아무것도 없음, 주차협소.
 많은 미국 출장중 최악의 호텔임.",ko
4355,10/13/18,"Frankfurt, Germany",Nettes a Hotel mit allem Komfort. Gutes Fitness-Studio. Die Resortgebuehr von €22 pro Tag ist allerdings viel you hoch!,de
4376,10/11/18,,"La ubicacion es muy buena, excelente servicio y aunque es un Hotel viejo, con su historia, tiene buenas instalaciones.",es
4378,10/11/18,,"干净,舒适,值得推荐",zh-cn
4383,10/11/18,,"Ótimo hotel, funcionários cordiais e quarto confortável.",pt
4388,10/10/18,,Hotellet ligger på nedre del av Manhatten i utkanten av Chinatown. Kort gåavstand til Soho og Litle Italie med et utrolig utvalg av spisesteder. Hotellet er helt greit med veldig gode senger. Servering og sportssendinger på gatenivå og en fantastisk takterasse med flott utsikt utover Manhatten. Gåavstand til Brooklyn brigde og Manhatten bridg,no
4389,10/10/18,,"Kaikki sujui mutkattomasti ja hotelli oli siisti. Saimme huoneen, josta näkyi hienosti suurista ikkunoista niin Empire State Building kuin One World Trade Center. Metropysäkit kävelymatkan päässä.",fi
4390,10/10/18,Frankfurt am Main,"Das Hotel ist mehr als mittendrin anstatt nur dabei! :-) Super Standort, um die Stadt zu erkunden!
 Ein Kritikpunkt: Das Wlan im Zimmer funktionierte leider nicht... :-(",de
4393,10/10/18,,Telephone didn't work at,af
4399,10/10/18,,Amazing,sw
4424,10/8/18,,"El hotel tiene una ubicación muy buena, creo q es lo mejor que puedo decir. Quizás sea bueno q tengan más personal en recepción para check-in porque el día que llegué había una fila bien largo. Nos tomó más de dos horas para hacer check-in.",es
4434,10/7/18,,Y,cy
4444,10/5/18,,"マンションのように部屋の窓が外の通路に面しており、しかも室内の空調機が窓のすぐ下に設置されているため、カーテンが完全には閉まりません。ブラインドが付いていますが完璧には遮蔽できないので、通路から覗こうと思えば部屋の中を覗けてしまう場合があります。女性は気になるんじゃないかと思いました。
 チェックイン時の応対やハウスキーピングは特に不満ありませんでした。
 二階の部屋には階段で行くことになり、スーツケースを持って運ぶ必要がありました。",ja
4446,10/5/18,,Nice plac,ro
4459,10/4/18,,"Me gusto el hotel , la atención , la limpieza . Solo deben tener personal que hable españ",es
4460,10/4/18,,"Kamer is heel klein, ontbijt is erg eenvoudig. Misschien goed om 1 nacht te blijven maar niet langer. Personeel is wel vriendelijk, maar kamer is echt te klein. Geen toiletborstel aanwezig. Spreken niet altijd goed Engels dus moeilijk om iets uit te leggen. Ontbijt zou echt wat uitgebreider kunnen",nl
4465,10/3/18,,"Фhotellet var overbooket og vi fik aldrig det værelse vi har bestilt. Værelse var ikke stort, men til gangæld havde vi fremragende udsigt over Manhattan.Værelserne er rene med flotte store vinduer. Beliggenhed er god med kort afstand til subways og med en stor øl bar ved indgang.",da
4467,10/3/18,,"מלוו מפואר אך ישן (קיים מאז 1929). 
 המיקום מצוין.
 צוות העובדים לא אדיב במיוחד.
 ראוי לציין שהבל בויז (אלו שישמרו לכם על המזוודות עד הצק אין ואחרי הצק אאוט) נותנים שירות גרוע, רעשניים וגסים.
 בסך הכל מלון טוב. לא יותר מזה.",he
4472,10/3/18,Den Haag,"prima hotel, goede service en prettig/ vriendelijk personeel
 kamers zijn stijlvol ingericht en netjes. Redelijk ruim ook
 sportfaciliteiten en wifi zijn prima; hier moet je alleen extra 30 dollar voor betalen per dag; dit komt bovenop de kamerprijs.",nl
4480,10/2/18,,"Piscine fermée pour rénovation, aucune accommodation de l'hôtel pour un late check-out même si c'était à peine pour 30 minutes... 
 
 Heureusement, la chambre était spacieuse et très propre.",fr
4485,10/2/18,,"Hôtel super bien situé ! Chambre confortable. Manque simplement un petit frigo, et la climatisation est un peu bruyante. De même que l’isolation sonore entre les chambres.",fr
4489,10/2/18,,"Todo en general bien, buena ubicación .... un poco viejo, pero en general por el precio y ubicación vale la pena.",es
4510,10/1/18,,Fint hotell med den perfekte beliggenheten til shopping og matservering. Personellet var hyggelig og alltid til stede. Rengjøringen var utmerket. Jeg velger gjerne dette hotellet igjen.,no
4511,10/1/18,,"El hotel tiene una excelente ubicación, justo en medio de Manhattan, con Madison Square Garden a un costado y Penn Station también. Las camas son cómodas, pero las habitaciones pequeñas. El hotel esta descuidado, con las paredes de los pasillos manchadas y alfombras viejas. Puedo entender que deseen conservar su estilo vintage, pero le hace falta renovación. La ventaneria de las habitaciones es antigua, por lo que, aunque nuestra habitación estaba en el piso 21, se escuchaba todo el ruido de la calle. Sin embargo, creo que obtuve lo justo por lo que pagué, y la ubicación es realmente lo mejor.",es
4513,10/1/18,,Excellent hot water!,nl
4515,10/1/18,,bien en gen,nl
4532,9/30/18,,Buena ubicación pero sin desayuno. Te cobran por dejar las maletas a la llegada y cuándo te marchas.,es
4546,9/29/18,,조용하고 안락하고 냉장고 전자렌지 모든 편히 물품이 있어 좋았고 주의에 먹거리 시설들이 많아 강추 합니다~~^.^,ko
4549,9/28/18,,"Zeer centraal, veel op loopafstand tevens station voor het hotel voor alle richtingen.",nl
4550,9/28/18,bcn,"Muy buen hotel y centrico, y maravilloso el personal del hot",es
4551,9/28/18,Monterrey,"Recién remodelado, muy limpio, el personal de lo más atento y amigable.
 Lo más importante es que esta muy cerca del parque.",es
4553,9/27/18,,"Die Lage ist Super, die Zimmer sind klein und sehr alt, der Schmudlige Teppich ist nicht sehr einladend. Aber zum Schlaffen geht es.",de
4564,9/26/18,Agde,"Bon hôtel.
 Uniquement petit déjeuner sur les assiettes en carton et des gobelets en polysterin. Café à eviter.",fr
4566,9/26/18,,"Excelente trato del personal, cerca de Disney, se puede caminar, instalaciones excelentes para llegar a dormi",es
4573,9/25/18,,"Отвратительный concierge service. Не хотят ничего делать. Даже такси не вызывают. Предлагают услуги своих знакомых по завышенным ценам. Огромные очереди, чтобы сдать багаж в luggage room, при этом это ещё и платная услуга. Отель очень старый, потрёпанный. Единственный плюс - очень удобное расположение.",ru
4578,9/25/18,,"Leider wurde mein Flug am 17.09.18 storniert, so dass ich erst am 18.09. im Tyrp einchecken konnte. Als Trost und Überraschung wurde mir eine Gutschrift für 2 Getränke und 1 kleine Pizza geschenkt, die ich in dem kleinen Snackbereich der Rezeption einnehmen durfte. Sehr nett!",de
4582,9/25/18,,"WENT FOR OUR HONEYMOON, AND WE WERE ACCOMMODATED ACCORDINGLY. STAFF WAS GREAT AND HELPFUL!",de
4589,9/24/18,Santo Domingo,"El hotel es grande, con una excelente ubicación. Practicamente al lado de la estación Pensilvania en la 34th, la cual conecta con todo. El servicio fue bueno, te dejan la factura del hotel debajo de la puerta de la habiración y las llaves las depositas en un buzón al salir, lo cual ahorra tiempo.
 
 Las habitaciones tienen buen tamaño, para estar en Manhattan y el baño es grande. Esta cerca de tiendas, restaurantes y casi frwnte al MSG. 
 
 Me hispedaria nuevamente en él.",es
4591,9/24/18,,War zum zweiten Mal hier und werde auch wieder buchen,de
4592,9/24/18,Düsseldorf,"In die Jahre gekommenes Hotel, Bäder sollten dringend renoviert werden, Lage an der sehr unruhigen 34th Straße. Service freundlich .",de
4594,9/24/18,,La limpieza no era muy buena y el hotel se ve viejo por lo que el precio me pareció alt,es
4595,9/24/18,Neu-Isenburg,Die Einrichtung ist nicht mehr ganz neu aber vollkommen in Ordnung unser Zimmer war sehr groß und sauber.,de
4597,9/24/18,,Accueil parfait propreté impeccable très agréable et pratiqu,fr
4608,9/23/18,,"Très bien placé dans New York. De quoi se restaurer à proximité, time square, Broadway, empire, port authority à moins de 10min à pieds. Personnes très serviables.
 Chambre un peu vieillotte en terme de décoration. 
 On entend pas mal le bruit de la rue mais ce qui est commun à quasi tous les hôtels de ce secteur. 
 Dommage qu'il n'y est pas un mitigeur et une pomme de douche pour bien régler la température. C'est ce qui m'a gêné le plus. 
 Sinon très contente car c'était l'emplacement ma priorité",fr
4613,9/23/18,Nederland,"De ligging van het hotel is op zich goed. Vlakbij een metrostation en op loopafstand van Times Square. Maar dat is dan ook het enige positieve.
 Aan de negatieve kant staat dat het in een onaangename straat ligt. Het hotel zelf is zeer gedateerd. De kamer die wij hadden was klein, nee erg klein. Zelfs voor New Yorkse begrippen was de kamer erg klein. Nauwelijks bergruimte. Er was maar een kleine kledingkast. Die stond stijf tegen het bed aan, wel een stukje van de muur af, want anders kon je niet bij de lichtknopjes!. De deur van die kast en de deur van de badkamer konden ook niet tegelijk open. De airco maakte ontzettend veel lawaai. Die kon je dus ook 's-nachts niet aan hebben, waardoor het buitengewoon warm en benauwd was (de ramen konden ook niet open). De badkamer was net als de kamer een miniatuur-badkamer en bovendien beschimmeld. De wandjes waren ook zo dun dat je de buren zowat letterlijk kon verstaan. De algemene staat van het hotel was erg gedateerd. Het heeft op zijn minst een grondige opknapbeurt nodig, maar beter is een algehele renovatie. Al met al geen aanrader. Het is zeker geen vier-en-een-halve ster. Op zijn best twee sterren.",nl
4620,9/22/18,hessen,super zentral gelegenes hotel mit nettem personal. viele zimmer haben einen super tollen ausblick. leider nicht genug haken für handtücher und ablagemöglichkeiten im bad. ein kleines radio wäre schön. das ist aber jammern auf höchstem niveau. wir waren schon 12 mal in diesem hot,de
4632,9/21/18,,"Séjour culturel et shopping à New-York dans un hôtel bien situé. Seul bémol, plomberie vieillissante et service moyen !",fr
4633,9/21/18,,Excellent,ca
4638,9/21/18,,Amazing,sw
4643,9/20/18,München,"Ich komme immer wieder gern in dieses Hotel wegen der Nähe zur Pennstation und zum Port Authority. Auch kann ich in ca. 15 Minuten zum Times Square laufen. Mit dem Zimmer hatte ich dieses Mal nicht so ein Glück, das Bad war extrem klein und der Kleiderschrank durch einen nachträglich eingebauten Safe nicht zu benutzen.",de
4654,9/19/18,España,"El hotel está muy bien ubicado, apenas hemos necesitado usar el metro, que tiene varias paradas muy cerca.
 Habitación muy limpia y de buen tamaño.
 Hemos tenido una experiencia 100% positiva.
 El personal es muy amable.
 Alrededor del hotel hay muchos sitios para comer, además el hotel tiene un restaurante abierto las 24 horas.",es
4673,9/17/18,,"El hotel excelente, pero los cargos extras son demasiado elevados. Hasta cobran por recibir un paquete.",es
4681,9/17/18,,"Muy buena ubicación pero el hotel ya es viejo, por lo menos la habitación que nos tocó a nosotros ya estaba todo viejo y el baño con fallas en la lámpara que hacia corto y hasta miedo los daba que nos diera toques. Las ventanas no cerraban bien y se metía ruido y aire de la calle. El aire acondicionado no funcionaba bien ya que aunque puedas poner la temperatura que quieres, funciona con el aire general de todo el hotel y pues no sirve de nada.
 Si buscan un hotel moderno y cómodo, está no e ala opción, si eso no es importante pero si es importante la ubicación esta es la elección ya qe esta pegada ala estación de metro que te lleva a todos lados.",es
4682,9/17/18,Kristinehamn,Himla trevligt hotell mitt på Manhattan. Gångavstånd till bland annat Times square. Tunnelbanespår alldeles runt hörnet och fina restauranger omkring hotellet och även på hotellet.,sv
4691,9/17/18,,"Experiência foi positiva até o check out. Não nos foi informado no check in que haveria uma cobrança de uma taxa diária de resort. Só soubemos disso no check out. A taxa foi justificada pelo usos de serviços como: TV (canais regulares), limpeza de quarto, wi-fi, estacionamento, disponibilidade de piscina e academia, mesmo não sendo utilizados os dois últimos. Um total de $197,60 em oito dias, além das diárias, para a oferta de serviços considerados básicos em um hotel.",pt
4702,9/15/18,"NRW, Germany","Für Touristen, die einen Städtetripp planen und sich nicht dauerhaft im Hotel aufhalten, optimal.",de
4706,9/15/18,new york,"Bien situé, avec une belle vue sur l empire building",fr
4707,9/15/18,,Excellent stay.,ca
4715,9/14/18,,"La mia esperienza si può dire positiva, anche non hanno risolto su mia segnalazione il problema che si crea nel bagno, quando si fa la doccia a causa di una perdita dalla parte inferiore della parete di cristallo si allaga il bagno, lo ho segnalato alla reception ma non hanno risolto il problema, così la gentilissima e sempre disponibile signora delle pulizie lo ha risolto in modo artigianale, ma almeno lo ha risolto!",it
4731,9/13/18,,"Loistavalla sijainnilla oleva hotelli. Lentokentältä junalla/metrolla ihan hotellin viereen pennsylvania stadionille. Nopea check in/out, ystävällinen henkilökunta. Ehdottomasti uusiksi tähän hotelliin ensi kerralla.",fi
4745,9/12/18,Wien,"Tolle Rooftopbar im 19. Stock, unser Zimmer war im 12. Stock mit Aussicht auf den Financial District, sehr gutes Bett, großes Bad, sehr saub",de
4746,9/12/18,,Pues mal mucho ruido en los pasi,es
4749,9/12/18,,チェックイン、アウト共にスムーズで受付の対応も良かった。また利用したい。,ja
4759,9/11/18,,Friendly staff,da
4762,9/11/18,,All perfect,ca
4765,9/11/18,,Hotel was amazing,sw
4773,9/10/18,,"日本人からすると、スタッフが笑顔で対応してくれないので、悪い印象を受けます。
 もちろん人依存あります。地価の高いエリアなので、値段相応な気がします。",ja
4775,9/10/18,,"top Lage, allerdings hatte ich mehr von dem Hotel versprochen.",nl
4781,9/10/18,,lousy,cs
4789,9/10/18,,super Anbindung an die öffentlichen Verkehrsmitt,de
4797,9/10/18,Hollywood Fl,"El Hotel esta muy bien ubicado cerca de los parques y muchos comercios, la habitación muy limpia y comoda me encanto.",es
4809,9/9/18,,"Dejlige forhold(værelse, pool, fitnessrum og i det hele taget resort’s omgivelser 👍",da
4814,9/8/18,,"Das Hotel hat eine sehr zentrale Lage, direkt beim MSG. Alles ist zu Fuß gut erreichbar oder die Subway ist daneben. Das Hotel an sich ist schon etwas in die Jahre gekommen. Empfangshalle mag vier Sterne haben, bei den Zimmern eher Kategorie drei Sterne. Das Personal war immer sehr freundlich!",de
4819,9/8/18,mexico,"La habitación standard es muy pequeña, te sientes apretado. El personal no es amable. Además de cobrarte 25 us dlls por el parking diario y dejar tu auto en la calle, te piden propina. El desayuno pobre y te dan platos y cubiertos desechables. Teníamos que pedir diario que limpiaran la habitación porque si no, se les olvidaba hacerlo. Asomándote bajo la cama te das cuenta de lo mal que limpian. En el elevador pusieron un letrero muy agresivo para los huéspedes. (Envío foto) No vale lo que cobran.",es
4853,9/5/18,milan,"I più: Ottimo albergo, camere spaziose pulite e moderne, letti comodi, bel bagno con vasca, 
 
 I meno: parcheggio 20 euro da aggiungere, un po’ lontano dal centro ci vuole la macchina per forz",it
4868,9/4/18,,Muy buena habitación,es
4869,9/4/18,,"23 wundervolle Nächte in diesem Hotel, indem man sehr höflich und freundlich behandelt wird. Selbst die Extrakosten für das Internet wurden irgendwann nicht mehr verlangt. Top Service, sauber, für NYC geräumig und extra zentral gelegen. 
 Ich würde hier wieder buchen! 
 Einziges Minus: Das Frühstück - aber vermutlich ist das überall in den USA nicht wirklich für den Europäischen Magen geeignet.",de
4915,9/2/18,,Struttura veramente bella in posizione perfetta per ogni tipo di meta. Purtroppo il personale non è all’altezza e la pulizia delle camere è pessima.,it
4923,9/1/18,,Fea impresión de un hotel mal teñido toallas y cobijas rotas y alfombra con mal olor realmente desilusion,es
4928,9/1/18,ascoli piceno,"Ci sono stata altre volte e quest’ultima con una amica , la stanza con due letti e’ spaziosa ma il bagno assolutamente non all’altezza!",it
4944,8/31/18,Bologna,"Posizione dell'albergo proprio nella zona turistica, molti parchi vicini e gli altri a pochi chilometri di distanza. Comodi ristoranti e outlet per acquisti convenienti",it
4946,8/30/18,,"O Hotel tem uma localização excelente, mas falha em comodidades básicas como frigobar inexistente no apartamento. O espaço dos quartos é minúsculo e você tem a sensação de aperto. Mesmo um casal. Há muitos funcionários que não são simpáticos e chegam até à descortesia. Por exemplo, para subir nos elevadores alguns funcionários ficam no caminho exigindo a apresentação do keycard (o cartão que abre o quarto). Até aí tudo bem. Mas essas pessoas não têm preparo para lidar com os hóspedes. São mal humorados e grosseiros.
 Outra coisa lamentável são as taxas extras contadas pelo hotel além da estadia. Cerca de 75 dólares a mais por dia. O que não é exatamente uma atitude transparente do hotel vez que tais acréscimos são obrigatórios. Me hospedei nesse hotel duas vezes. Tive a mesma impressão na primeira vez, mas dei o benefício da dúvida. Tudo confirmado. Não me hospedarei mas nesse hotel. Tem uma ótima localização. Mas o custo beneficio não vale a pena.",pt
4950,8/30/18,,"O quarto não era bem limpo, debaixo da cama era um terror de sujeira, o banheiro era úmido e deixava o quarto todo úmido, fora isso uma boa estrutura de resort e um bom café da manhã pros padrões dos EUA.",pt
4953,8/29/18,Madrid,"He estado agusto,estaba céntrico, lo malo el ruido que había de la c",es
4954,8/29/18,,Súper bien ubic,es
4960,8/29/18,,Muy buena la experiencia.,es
4962,8/28/18,"bergen, norge","Bra overnattingssted. Noe usentralt i forhold til sentral park, og times square. Rolig område som har alt man trenger.",no
4963,8/28/18,,"A sido una estancia muy agradable, el personal de recepción en especial Aniana nos trató con mucha amabilidad haciendo que nos sintieramos muy a gusto. HABLAN EN Español , este hotel a cubierto todas nuestras expectativas. Volveremos.",es
4972,8/28/18,,Great value stay,af
4973,8/27/18,,"Beautiful, clean, perfect ameniti",ro
4976,8/27/18,,"Das Hotel wird als 4 Sterne angeboten, bietet aber nur 2-3 Sterne-Standard.
 Um das Gepäck nach der Auscheckzeit abzuholen, werden nochmals 2 Dollar pro Gepäckstück verlangt. Die Zimmer sind mehr als renovierungsbedürftig und sehr klein.
 Nicht empfehlenswert!
 Nach meiner Erstbewertung nach dem Check-in wurde Kontakt mit mir aufgenommen: ich könnte ein renoviertes Zimmer gegen Aufpreis haben! Also noch mehr für ein mittelmäßiges Hotelzimmer bezahlen!
 Die Umgebung des Hotels ist von einer Masse Obdachloser gekennzeichnet.",de
5008,8/25/18,,有點就，也有點髒，建議找別家,ko
5010,8/25/18,,"Perto de onde eu precisava, muito bom pra mim.",pt
5022,8/24/18,,"Wir hatten zu viert ein Zimmer und das Etagenbett war wirklich nur eine Notlösung! Schlechte Matratzen und sozusagen auf dem harten Untergrund gelegen! 
 Sonst schöne Zimmer und allgemein schönes Hotel! Frühstück tolles Angebot, Buffet etwas teuer!",de
5025,8/24/18,,"Chambre petite , vétuste, bruyante, pas d équipements en chambre comme bouilloire, pas de chaîne tv en françai",fr
5026,8/24/18,,Ótima localização. Equipe super simpática e prestativa. Quartos limpos e amenities de ótima qualidade.,pt
5027,8/24/18,,"Todo muy bien solo nos sentimos un poco incómodos por lo pequeño e incómodo que es el baño principalemnete el
 Lavamanos.",es
5029,8/24/18,vittorio veneto,"Ottimo hotel ad un passo dalla Penn Station e al madison...
 10 minuti a piedi da timesquare ed empire...
 La hall è stupenda, c’e un dinner aperto h24 proprio sotto l’hotel dove si mangia davvero bene, c’e Anche una trattoria che è ottima.
 Personale gentile e molto educato, io ho soggiornato per 15 giorni e mi sono trovato davvero bene, avevo una stanza al 35º piano con vista sulla città...
 Piccola curiosità, al 33º piano c’è la stanza dove soggiornó Nikola Tesla.
 Le stanze sono un po’ piccoline ma tutto sommato confortevoli.
 
 Quando tornerò a newyork sicuramente alloggerò ancora qua!!!",it
